,x1,x2,x3,x4,y1,y2,y3,y4,r_in,obs_in,seed_in
3971,-0.0531854151501,1.28755337471,1.73507812717,-0.174628125803,1,1,1,0,75,5000,12309
3972,0.43249305953,0.623364315181,1.01310644717,-0.0973510871391,1,0,1,0,75,5000,12309
3973,0.167810138172,0.43324620603,1.28833903272,-0.193312782108,0,0,0,0,75,5000,12309
3974,0.417378146475,0.901183401297,0.536332727529,0.162163653725,0,0,1,0,75,5000,12309
3975,0.466534623881,0.524206580258,1.87402518225,0.104639819641,1,1,0,0,75,5000,12309
3976,0.0888304053691,1.33294620952,2.07189748442,-0.189911863039,1,1,1,1,75,5000,12309
3977,0.433570520598,0.869732975773,1.31331796311,-0.172107188942,0,0,0,0,75,5000,12309
3978,-0.180928967844,0.464767635027,1.92343783458,0.122029071528,1,1,1,0,75,5000,12309
3979,0.461334307989,1.256101083,0.95447861667,0.118355762301,1,0,0,0,75,5000,12309
3980,-0.334633314078,1.02142755926,0.621865550424,0.0981634680299,0,0,1,0,75,5000,12309
3981,0.0234001928139,0.638137856148,2.17337284722,-0.0779531950966,1,1,1,1,75,5000,12309
3982,0.272293491403,1.30212600233,0.693653322881,-0.214168466301,1,1,0,0,75,5000,12309
3983,0.444761980803,0.508977425953,0.881494461191,-0.325727287049,1,1,0,0,75,5000,12309
3984,0.434155932106,0.335234034962,1.45577463052,-0.0815618556126,1,1,0,0,75,5000,12309
3985,0.304519566617,0.607181509956,2.28671105952,-0.0559422129754,1,1,1,1,75,5000,12309
3986,0.0807620339173,0.891602959172,2.00311065093,-0.288572003437,1,1,0,1,75,5000,12309
3987,-0.320155049165,1.27714878734,1.43992701941,-0.151038964895,0,0,1,0,75,5000,12309
3988,0.363841800575,0.672117776549,1.97763021396,-0.021235508166,1,1,0,1,75,5000,12309
3989,0.410941669382,0.745781102472,0.500195619531,-0.250522339397,0,0,1,0,75,5000,12309
3990,-0.336739296598,1.25421186645,2.18945143902,0.0528111384801,0,0,1,1,75,5000,12309
3991,-0.279953107705,0.838411247605,1.7539033652,0.0254941090979,1,1,1,0,75,5000,12309
3992,0.196552009319,1.13188166311,1.93869045854,0.0963547693905,1,1,1,0,75,5000,12309
3993,0.439350729701,0.753178475113,1.38529324643,-0.173814470984,1,1,0,0,75,5000,12309
3994,0.0368180989439,0.71748477846,1.95543184788,-0.134653281219,1,1,0,0,75,5000,12309
3995,0.310105088195,0.629611357682,2.15067625272,-0.149702098606,1,1,0,0,75,5000,12309
3996,-0.198325738471,0.958106030454,2.44784354154,0.106248513781,1,1,0,0,75,5000,12309
3997,0.361676532104,1.32645925532,2.48537079415,0.0206814463025,1,1,0,1,75,5000,12309
3998,-0.34112137827,0.352023747867,0.822428675735,-0.183685645086,0,0,1,0,75,5000,12309
3999,-0.382842580498,1.0647866752,0.924355784166,-0.0372911046309,1,1,1,0,75,5000,12309
4000,-0.120355418126,1.021275903,2.31108161075,-0.256979100614,0,0,0,1,75,5000,12309
4001,0.431505893611,0.921806113945,0.779188658377,-0.240013213123,1,1,1,0,75,5000,12309
4002,0.463820579234,0.348284782161,2.31333102735,-0.0758985288225,1,1,0,1,75,5000,12309
4003,-0.257057516007,0.99958809452,2.43995448102,-0.293308875087,0,0,1,1,75,5000,12309
4004,-0.141574294264,1.25418085774,1.39672543879,0.155513467025,0,0,1,0,75,5000,12309
4005,0.232926761358,1.10528753506,1.25474184052,-0.130541711567,1,1,1,0,75,5000,12309
4006,0.0463599980193,0.405192209651,1.84688271947,0.13484194095,1,1,1,0,75,5000,12309
4007,-0.329725821383,0.602697138928,0.585145204339,-0.0347718069911,1,1,1,0,75,5000,12309
4008,-0.370255047212,0.549837840115,0.63011257003,0.00354566313077,0,0,1,0,75,5000,12309
4009,-0.111409505056,0.997830139668,2.15930905263,0.0529425083574,1,1,1,1,75,5000,12309
4010,-0.009931274544,1.10560715038,2.18925402815,-0.0244173557653,0,0,1,1,75,5000,12309
4011,0.402293114756,1.14827584216,1.82202454178,-0.31874159382,0,0,1,1,75,5000,12309
4012,0.0904222804858,0.887428432127,2.05900326308,-0.280780852625,1,0,1,0,75,5000,12309
4013,-0.419458239337,1.33294354997,1.23841605901,0.0973403633844,1,1,1,0,75,5000,12309
4014,0.23479005562,1.29478547565,2.30228657659,0.133137160658,1,1,1,1,75,5000,12309
4015,-0.254187738811,1.18718232409,2.16373272551,-0.178507743432,1,1,1,1,75,5000,12309
4016,0.308965869873,0.628798385351,1.83203086494,0.0841725515348,1,1,0,0,75,5000,12309
4017,-0.431360497315,0.498752420159,1.40196041842,-0.289929751888,1,1,1,0,75,5000,12309
4018,-0.417480331822,1.09520577999,2.01608520692,0.133080856359,1,1,0,0,75,5000,12309
4019,0.0257059932728,0.645949426834,1.2283186821,0.0861903158186,1,1,1,0,75,5000,12309
4020,-0.325757731532,0.376385075347,1.34935343103,0.141010511573,1,1,0,0,75,5000,12309
4021,0.389601830636,1.23971886461,2.09377182617,-0.101349469489,1,1,1,1,75,5000,12309
4022,-0.382635762933,0.379899450947,1.70901170544,-0.0468703013108,1,1,1,0,75,5000,12309
4023,0.103314294099,1.2936310116,2.39192728924,-0.251137548025,1,1,0,1,75,5000,12309
4024,-0.3903574999,0.340457219946,0.935756294568,0.141628482726,0,0,1,0,75,5000,12309
4025,-0.322160113771,0.807589853869,2.03781398232,-0.140404350289,1,1,1,1,75,5000,12309
4026,-0.203633467134,0.899063217011,0.59394580226,0.0296096759185,0,0,1,0,75,5000,12309
4027,0.469476829032,1.06288638987,0.735561813357,-0.331997631904,1,1,1,0,75,5000,12309
4028,0.16672930925,0.941835154958,2.09715816148,-0.174822677735,1,1,0,0,75,5000,12309
4029,0.201051733586,0.968928767106,0.866505384405,0.163712193882,0,0,0,0,75,5000,12309
4030,-0.236824587165,1.30720547179,2.34360556244,0.100790735912,0,0,1,1,75,5000,12309
4031,-0.382693003552,0.682212989229,2.00564357118,-0.132608767096,1,1,1,0,75,5000,12309
4032,0.194513752522,1.30077796166,2.07266787624,-0.0871855169401,0,0,0,1,75,5000,12309
4033,0.0708243426375,0.56789723197,0.994632201855,-0.174148130663,0,0,0,0,75,5000,12309
4034,-0.194966809747,0.568482854692,1.32162212085,0.128207832617,0,0,1,0,75,5000,12309
4035,-0.0200723439528,0.713156208322,1.41155964104,0.144820289067,1,1,0,0,75,5000,12309
4036,0.0932989428941,1.0919716624,2.43739406873,-0.228726704277,0,0,0,1,75,5000,12309
4037,-0.0339656112334,0.422938666994,0.99031444323,0.117192778731,1,1,1,0,75,5000,12309
4038,-0.0354513742862,1.01633551751,2.47109079299,0.0711661630673,0,0,0,1,75,5000,12309
4039,-0.490143803612,0.640877319098,1.01243215131,-0.278938506162,1,1,0,0,75,5000,12309
4040,-0.167268948842,0.728240170839,1.854645984,-0.143478977719,0,0,0,0,75,5000,12309
4041,-0.142490841011,1.01440070476,1.90036863781,-0.332067491823,1,1,1,0,75,5000,12309
4042,-0.434156014265,1.06493015872,0.516535962791,-0.0298060344903,1,1,1,0,75,5000,12309
4043,-0.302209981971,0.566474938537,1.11558047671,-0.0306091050281,0,0,0,0,75,5000,12309
4044,0.248447818046,1.23836088089,0.654036645201,-0.0833043439098,1,1,1,0,75,5000,12309
4045,0.292379081318,1.14323183942,0.761461678529,-0.162517150944,0,0,1,0,75,5000,12309
4046,-0.495012300903,0.745842446922,1.05301132622,-0.267931989398,0,0,1,0,75,5000,12309
4047,-0.379117746254,0.496044542413,0.967969202271,-0.268489669462,0,0,0,0,75,5000,12309
4048,0.0496740069145,0.746000223539,0.751600911708,-0.321787410579,1,1,1,0,75,5000,12309
4049,-0.0884107721153,1.01622727438,1.47781039572,-0.0157935283469,0,0,1,0,75,5000,12309
4050,-0.368367237904,0.567289418267,0.900201723325,0.0976899697641,0,1,1,0,75,5000,12309
4051,0.124775931072,1.02973459574,1.25441620305,0.0410990718595,0,0,0,0,75,5000,12309
4052,-0.0213983729526,0.944032799695,2.13161623391,-0.169602880707,1,1,0,0,75,5000,12309
4053,0.15271993538,1.07209417535,2.44147516143,-0.253670244454,1,1,0,1,75,5000,12309
4054,-0.189727693614,0.341406119956,1.40818418124,-0.1994554208,0,1,0,0,75,5000,12309
4055,-0.0293200248911,0.343562956062,2.09715710857,-0.19662227953,1,1,0,1,75,5000,12309
4056,-0.426645665641,0.873482908199,0.688768646797,-0.149967949489,1,1,1,0,75,5000,12309
4057,0.0764413193554,0.5926432296,1.77661801008,-0.322412351462,1,1,1,1,75,5000,12309
4058,0.452132605168,0.567496589118,0.793410655251,0.0971045458011,1,1,1,0,75,5000,12309
4059,0.424349122837,0.647304572565,1.80456363299,-0.143244435555,1,1,1,1,75,5000,12309
4060,0.0158013017166,1.05469739145,1.25778567044,0.15720881878,0,0,1,0,75,5000,12309
4061,0.317908522827,1.01693808922,1.08841480154,0.11565346925,1,1,1,0,75,5000,12309
4062,-0.257837069272,1.12985219403,1.49804398054,0.095307384371,0,0,1,0,75,5000,12309
4063,0.0635103119469,1.1032810859,2.21005708357,-0.0819298810609,0,0,0,1,75,5000,12309
4064,0.0825234968082,0.56237584584,1.96582030924,-0.190566893761,1,1,0,0,75,5000,12309
4065,-0.0305031838136,0.545066119168,2.09970304762,-0.0457652181169,1,1,0,0,75,5000,12309
4066,-0.0295207941706,1.20199695433,1.02709302478,-0.278895176572,1,1,1,0,75,5000,12309
4067,0.300378827525,0.878105972818,1.87447952113,-0.110198834017,1,1,1,1,75,5000,12309
4068,-0.262907409141,1.25964998598,1.71996331063,-0.246021162283,0,0,1,0,75,5000,12309
4069,-0.109374439717,0.557630241976,0.817330314303,0.0203562489348,1,1,1,0,75,5000,12309
4070,-0.384495431097,1.25535314657,0.562127041516,0.0289004747248,1,1,1,0,75,5000,12309
4071,0.338734331691,0.98676664924,1.6131033527,-0.014521618608,1,0,1,0,75,5000,12309
4072,-0.188352407105,0.960033342321,0.967741713531,-0.0981320231373,0,0,1,0,75,5000,12309
4073,0.16480492271,1.20626206717,2.22444512684,-0.323515848061,1,0,0,0,75,5000,12309
4074,0.190259864278,0.422229010827,1.44112215275,-0.203794355993,0,0,0,0,75,5000,12309
4075,-0.32984503199,0.770817987205,2.1138363615,-0.175188939847,0,0,1,0,75,5000,12309
4076,0.0992370769829,0.906993117591,1.91400975768,-0.223207187487,1,1,1,1,75,5000,12309
4077,0.338913276056,1.28220289009,0.805330660395,-0.215328262206,1,1,0,0,75,5000,12309
4078,0.112147075912,0.776997326113,1.27358258137,-0.331283371135,1,1,1,0,75,5000,12309
4079,0.148078878916,1.04595690822,0.595898355616,0.0236965547367,1,1,1,0,75,5000,12309
4080,0.4342169956,0.759869635052,1.73763443913,-0.272206038523,1,1,0,1,75,5000,12309
4081,-0.116318296144,0.966254145455,0.585284248522,0.009589744353,0,0,1,0,75,5000,12309
4082,-0.241964858962,1.0065043649,1.02175397866,-0.308866720527,0,0,1,0,75,5000,12309
4083,0.395626943944,0.686220855487,0.734185833646,-0.122527547816,1,1,1,0,75,5000,12309
4084,-0.090716902225,0.453510394711,2.33582200991,-0.28023806108,0,0,0,0,75,5000,12309
4085,-0.104589400926,0.866858164615,1.50464834332,-0.00386673171933,1,1,1,0,75,5000,12309
4086,-0.304062284104,0.519953912939,1.37196560818,-0.127916591951,1,1,1,0,75,5000,12309
4087,-0.208042158555,0.478413483804,0.88277082099,-0.047540733361,1,1,0,0,75,5000,12309
4088,0.356047668987,0.58788864698,0.6810130316,-0.0556250620785,1,1,0,0,75,5000,12309
4089,-0.0278824874958,0.490051942893,0.830574569571,-0.272395135309,1,1,1,0,75,5000,12309
4090,-0.25758207899,0.80722996164,0.505719948405,0.122167774186,1,1,1,0,75,5000,12309
4091,0.299223965408,1.14584519902,1.97488953894,0.0101546680918,1,1,0,1,75,5000,12309
4092,-0.275134547838,0.733739618343,1.49998061861,-0.264608662154,1,1,1,0,75,5000,12309
4093,-0.0201089587025,0.706151156851,1.07581469253,-0.298685618774,1,1,0,0,75,5000,12309
4094,0.37799789098,0.921484189951,0.613297320722,-0.089970503125,1,0,0,0,75,5000,12309
4095,-0.36479156658,0.529219693776,1.31025414864,-0.294182175634,1,1,0,0,75,5000,12309
4096,-0.0139741281606,1.11927334449,0.717650465993,-0.234362335321,1,1,1,0,75,5000,12309
4097,0.202331528912,1.01963219185,0.573851418333,-0.13675450656,1,1,1,0,75,5000,12309
4098,0.201322948358,0.494829130395,2.00009084763,-0.123072748151,1,1,0,0,75,5000,12309
4099,0.214204701195,0.485904845563,0.7945094373,-0.22236782718,1,1,0,0,75,5000,12309
4100,0.439556765578,0.944382806254,1.45173714372,0.0915741760889,1,1,0,1,75,5000,12309
4101,0.0479750720296,1.11019840481,1.70975804744,-0.2228532058,1,1,1,0,75,5000,12309
4102,0.400876270805,0.588429846995,1.91761824307,0.159696632891,0,0,0,1,75,5000,12309
4103,-0.235980106643,0.789567935127,0.579356967272,-0.164832522642,0,1,1,0,75,5000,12309
4104,0.0870555363902,1.28272173313,0.569628413717,-0.151234396641,1,0,1,0,75,5000,12309
4105,0.363761160961,0.49310597621,2.09625531466,0.142705910664,0,0,0,1,75,5000,12309
4106,0.1403756606,0.362213726447,1.77499810964,0.0362872343354,1,1,0,0,75,5000,12309
4107,0.384124303666,0.855191415405,1.09019313024,-0.0575433248368,1,0,0,0,75,5000,12309
4108,0.0478772196155,0.596971655386,1.00431923127,-0.173298910255,1,1,1,0,75,5000,12309
4109,-0.480505930834,0.413559513444,1.32659937302,-0.300067249735,0,1,1,0,75,5000,12309
4110,0.245817814009,1.06385914922,1.31524702866,-0.0529481779346,1,1,1,0,75,5000,12309
4111,-0.205651907893,0.379732811203,0.984383047242,0.108370218551,1,1,1,0,75,5000,12309
4112,-0.161540796939,0.496587806129,0.745444170547,-0.0376283806662,0,0,1,0,75,5000,12309
4113,-0.453443494048,1.15794849912,0.995584651324,-0.00830255901415,1,1,1,0,75,5000,12309
4114,-0.36100176021,0.36145579131,1.1899624625,-0.295306375509,1,1,1,0,75,5000,12309
4115,-0.0477497998156,0.942253853194,2.02511541132,-0.223770482422,1,1,1,1,75,5000,12309
4116,0.218105886568,0.866133196343,2.26753950195,0.0986506434303,1,0,0,1,75,5000,12309
4117,0.118917772866,0.502446544523,0.522826963355,-0.0221567622825,1,1,0,0,75,5000,12309
4118,0.23024896677,0.511145695649,1.04470721521,-0.325508933022,1,1,0,0,75,5000,12309
4119,0.332469459253,0.977555846983,1.23021584128,0.104497899964,0,0,1,0,75,5000,12309
4120,-0.0458880365777,1.27181173849,1.57985854508,-0.14833004656,1,1,1,0,75,5000,12309
4121,-0.261361522492,0.996596781027,0.837888768565,-0.31812686093,1,1,1,0,75,5000,12309
4122,0.231296621194,1.28665405071,2.03995927044,-0.285733685574,1,1,0,0,75,5000,12309
4123,0.409889984735,0.92464614629,1.8928623356,-0.200138566309,0,0,0,1,75,5000,12309
4124,0.0195008044355,0.387236265291,1.28861339675,-0.243590229319,0,1,0,0,75,5000,12309
4125,0.390706823177,1.15865318871,1.72910222804,0.0260144832922,1,0,0,1,75,5000,12309
4126,-0.0446565368903,1.17940793554,1.52084594865,-0.0691155449558,1,1,0,0,75,5000,12309
4127,-0.239151104131,0.684481182954,2.48493370197,-0.270722514328,0,0,1,1,75,5000,12309
4128,0.292840260962,0.77789589632,1.34650034006,0.136983557408,0,0,1,1,75,5000,12309
4129,-0.371037002776,0.978346841936,1.35625823661,0.00761739114384,0,0,1,0,75,5000,12309
4130,-0.112545806162,0.697418861567,0.791812204817,-0.0433867002006,1,1,1,0,75,5000,12309
4131,0.0403520011934,1.25350587778,1.8712444824,-0.0811164656118,0,0,0,0,75,5000,12309
4132,0.215770302965,0.888861225546,1.57967752939,-0.204538401762,1,1,0,0,75,5000,12309
4133,0.374602524106,1.32358370544,1.39557021749,0.0145498176363,1,1,0,0,75,5000,12309
4134,-0.449656331959,0.423244967845,2.41643469938,-0.151765191117,0,1,0,1,75,5000,12309
4135,-0.274052070727,0.894866300358,2.40619388728,-0.0214601773896,0,1,1,1,75,5000,12309
4136,0.17191143516,1.3054220882,1.30130183842,0.0455942974775,1,1,0,0,75,5000,12309
4137,-0.115639794181,1.02154266077,0.775867310598,0.161396879724,0,0,0,0,75,5000,12309
4138,0.433921162742,0.618044071529,0.690842506599,-0.247439322256,1,1,0,0,75,5000,12309
4139,0.370251581574,1.00528372662,0.993140474395,0.0640514939295,1,0,1,0,75,5000,12309
4140,0.423088167682,0.439942376637,1.6184492556,-0.222748319689,1,1,0,0,75,5000,12309
4141,0.0385987858797,0.482911409445,0.911758969533,0.000975041744241,1,1,1,0,75,5000,12309
4142,-0.225899952364,1.05363487621,1.62679371996,-0.121867746135,0,0,1,0,75,5000,12309
4143,0.0687503967282,0.978341784105,1.94791372698,-0.00665065985132,1,1,0,1,75,5000,12309
4144,-0.147072016823,0.39489361856,0.819931593503,0.0846010009328,1,1,0,0,75,5000,12309
4145,-0.466012527386,1.15042245443,1.45889408816,-0.136738826091,0,0,1,0,75,5000,12309
4146,0.236089699498,1.24369407358,2.00597368996,0.0197964054691,0,0,0,0,75,5000,12309
4147,-0.44730105166,1.25556934872,1.41715635928,0.0574146723214,0,0,1,0,75,5000,12309
4148,-0.262669674988,0.49680926029,1.82755799065,-0.233400522011,1,1,0,0,75,5000,12309
4149,-0.290406275232,0.80338112886,1.17298857523,0.154037241899,1,1,1,0,75,5000,12309
4150,0.132018177405,0.54104029247,0.643211408441,0.0999798842652,1,1,0,0,75,5000,12309
4151,-0.211750425641,0.766639009133,2.07053105391,-0.309443341352,0,0,1,1,75,5000,12309
4152,0.358149127342,0.396605569801,0.896379590635,0.0450549697708,1,1,0,0,75,5000,12309
4153,0.341583931482,1.16829482096,2.38687603116,-0.0937206601653,1,1,0,1,75,5000,12309
4154,0.261581737477,1.27381835953,0.896947617678,-0.223973795621,1,1,1,0,75,5000,12309
4155,0.07011071947,0.954929395883,2.49659346026,-0.0724976297268,1,1,0,1,75,5000,12309
4156,0.0287976272981,0.646217637684,0.866297222989,-0.307835997836,1,1,0,0,75,5000,12309
4157,0.485742496349,1.22823827187,0.602690700845,-0.0658405688919,1,1,1,0,75,5000,12309
4158,0.411901869744,0.576201770786,1.61317251243,-0.251844101979,1,0,0,0,75,5000,12309
4159,0.393881267224,0.388380313092,2.01994986289,-0.247653186073,1,1,0,1,75,5000,12309
4160,-0.128957872564,1.06722937637,0.870297558198,-0.186268074809,0,0,1,0,75,5000,12309
4161,0.257107320996,0.783911838725,0.540806960447,-0.0190508359695,1,1,1,0,75,5000,12309
4162,-0.179171920662,0.513737388238,0.780525026919,-0.0923874155374,1,1,1,0,75,5000,12309
4163,-0.11811499889,0.664105896962,2.16223218009,-0.109713523458,0,1,0,0,75,5000,12309
4164,-0.0168297446328,0.844894254033,0.517020823183,-0.248120346099,1,1,0,0,75,5000,12309
4165,-0.10404724304,1.2467906046,1.32500477306,-0.211875569303,0,0,1,0,75,5000,12309
4166,0.213866468071,0.871649482635,0.698041382947,0.101869055091,1,1,1,0,75,5000,12309
4167,0.0487804675538,0.44511456377,2.43823747621,-0.224545781109,0,1,0,1,75,5000,12309
4168,0.183026327577,0.924834854642,2.42087043136,-0.203753143974,1,1,0,1,75,5000,12309
4169,-0.412778421573,1.08743568003,0.842932349493,-0.265144391623,0,0,1,0,75,5000,12309
4170,-0.282501890557,0.9692704908,0.662811610256,0.0141431976192,1,1,1,0,75,5000,12309
4171,-0.20272450394,0.558489422855,2.34172462316,-0.234272873908,1,1,0,1,75,5000,12309
4172,0.484329522953,1.24270778141,0.573578918619,-0.270364738446,1,1,1,0,75,5000,12309
4173,-0.450134479388,0.900101061401,1.70306709354,-0.155109797191,0,0,1,0,75,5000,12309
4174,-0.174898407157,0.612608297781,1.98146383866,0.109498328079,1,1,0,0,75,5000,12309
4175,0.408323910114,0.411252686226,1.80297345498,0.134484506154,1,0,1,1,75,5000,12309
4176,-0.05350015083,1.02994200231,0.961074063898,-0.231030615742,0,0,1,0,75,5000,12309
4177,0.294667218389,0.586214604514,0.788471884152,-0.265894602836,0,0,0,0,75,5000,12309
4178,0.224723590301,0.975521707599,0.909259995181,0.147529132526,0,0,0,0,75,5000,12309
4179,0.0459371466428,0.864909202868,1.317998745,-0.197370800516,1,1,1,0,75,5000,12309
4180,-0.244109548286,0.688430069182,1.22187780962,-0.130209958888,0,1,1,0,75,5000,12309
4181,0.303417636,0.938895000409,1.62356188631,-0.0115572638756,1,0,0,0,75,5000,12309
4182,0.275182541986,1.10417668346,1.61232758594,0.151892315016,0,0,0,0,75,5000,12309
4183,-0.123232034127,0.897948331716,1.59855993662,-0.30671582876,0,0,0,0,75,5000,12309
4184,-0.288275039655,0.845171539661,1.6260705699,-0.162151137503,1,1,1,0,75,5000,12309
4185,0.401432803461,0.721665216127,2.0770606117,-0.0102338429434,1,0,0,0,75,5000,12309
4186,0.432969606427,0.33996329404,2.44164815675,0.0605790231284,1,1,0,1,75,5000,12309
4187,0.493388693831,1.2236257913,1.67376046346,-0.163664255237,1,1,0,0,75,5000,12309
4188,-0.206247979054,0.802699665097,1.19696450817,-0.0428795085913,0,0,1,0,75,5000,12309
4189,0.00472751595523,0.55638346382,1.24258995007,0.107634935658,1,1,0,0,75,5000,12309
4190,0.416148244166,1.11901366871,2.36942915045,0.143925530952,1,0,0,1,75,5000,12309
4191,-0.245857402486,0.480655948851,2.29406045014,-0.178377654409,1,1,0,1,75,5000,12309
4192,-0.0853367276096,1.30947040015,1.00622643294,-0.093513384727,0,0,1,0,75,5000,12309
4193,0.248866107707,0.688889081939,1.6692249513,-0.272052497904,1,1,0,0,75,5000,12309
4194,0.427413541215,1.17655507082,1.05056844233,-0.243280061296,1,1,0,0,75,5000,12309
4195,-0.33258119468,0.555705921819,0.505933401103,-0.167161864874,1,1,1,0,75,5000,12309
4196,0.19102575921,1.07418938788,0.548736958174,0.0239582859443,1,1,1,0,75,5000,12309
4197,-0.0618014080083,1.02186508059,1.68009734651,-0.0389674782359,1,1,1,0,75,5000,12309
4198,-0.015145620212,0.709295658321,0.993116981695,0.13058007067,0,0,0,0,75,5000,12309
4199,0.0140506631666,0.350096110081,1.42705727219,0.0177698126357,1,1,1,0,75,5000,12309
4200,-0.111198850683,0.47601656579,0.932424971275,0.00839490533862,1,1,1,0,75,5000,12309
4201,-0.152773713843,0.460799333989,1.57578326567,-0.290058970147,1,1,0,0,75,5000,12309
4202,-0.403756233621,1.1896303151,0.686735820361,0.0953787603153,1,1,1,0,75,5000,12309
4203,0.0516750374433,0.898450829938,1.91995498894,0.0212023985503,1,1,1,0,75,5000,12309
4204,-0.468425554421,1.07844980938,2.26928807058,0.14807381672,0,0,1,0,75,5000,12309
4205,0.0756177695762,0.963781551543,1.68724466391,0.129328931936,1,1,1,0,75,5000,12309
4206,-0.36926208364,0.792624427221,2.03332006481,-0.0644406942319,0,0,1,1,75,5000,12309
4207,0.263887661745,1.3146843067,0.509969877026,0.120864658248,1,0,1,0,75,5000,12309
4208,0.135496227767,0.914443895135,1.65048940295,0.128533918381,1,1,1,0,75,5000,12309
4209,0.310356580216,1.33304739734,1.75406361865,-0.169614422365,1,1,0,0,75,5000,12309
4210,-0.02969260469,1.27530146294,2.42221363778,0.0143334479359,1,0,0,1,75,5000,12309
4211,0.138773370538,0.419427684215,0.967311230903,0.158179781995,0,0,1,0,75,5000,12309
4212,-0.0890976964342,0.996244305307,1.88486507953,0.0892318459056,1,1,1,0,75,5000,12309
4213,-0.290726643975,1.24915646109,0.844044861812,0.0605046860812,1,0,1,0,75,5000,12309
4214,0.228865806164,0.434978917622,2.13832651353,0.113283239963,0,0,0,0,75,5000,12309
4215,-0.161076468663,0.581310632638,1.13957732672,-0.016559656551,0,0,0,0,75,5000,12309
4216,-0.297958954569,0.736499399624,0.863067258717,-0.27592110036,0,0,1,0,75,5000,12309
4217,0.0229392171302,0.869832469158,2.37438624981,-0.298829074458,1,1,0,1,75,5000,12309
4218,-0.110986199686,0.982087232144,1.69440077539,-0.224135354088,0,0,0,0,75,5000,12309
4219,-0.398236824952,1.29523089363,1.96616882657,0.0910923010751,0,0,0,0,75,5000,12309
4220,-0.209869234458,0.377640370625,1.1734491486,-0.283355918092,0,1,1,0,75,5000,12309
4221,0.403695543738,0.719125600027,1.92636760823,-0.0842623123352,1,1,0,0,75,5000,12309
4222,-0.212312753489,0.593217797128,2.32041204086,0.140063368707,0,0,1,1,75,5000,12309
4223,0.046532335364,0.601043144627,0.660635439657,0.0059054217076,1,1,1,0,75,5000,12309
4224,-0.359966102135,0.621275917917,0.798026447943,-0.102162869317,0,0,1,0,75,5000,12309
4225,0.424449165056,1.12417175649,0.505899783983,-0.16685469994,0,0,1,0,75,5000,12309
4226,0.212767078074,0.534653469358,1.38056939729,0.128354375355,1,1,1,0,75,5000,12309
4227,0.232828003662,1.04658168954,1.3860369136,-0.0351555629311,0,0,1,0,75,5000,12309
4228,-0.326598719071,0.720921300049,2.05487817446,-0.0227485672062,0,0,1,1,75,5000,12309
4229,-0.0845832595549,0.684800232565,1.183124404,0.0511359672362,1,1,1,0,75,5000,12309
4230,0.49941338174,1.03990559312,0.802184483734,0.0134533316963,1,1,1,0,75,5000,12309
4231,0.476981411747,0.606779889604,1.6449924374,-0.301156957415,1,1,0,0,75,5000,12309
4232,-0.310132423137,0.543394435095,1.39847633864,-0.126177370408,0,0,1,0,75,5000,12309
4233,0.0231737863027,1.23042423849,0.691413663692,0.0397583366263,0,0,1,0,75,5000,12309
4234,0.365107633071,0.595757930442,1.06604720024,0.086589099534,1,1,1,0,75,5000,12309
4235,0.353074731542,0.854890284888,1.29009129949,-0.304042265106,0,0,0,0,75,5000,12309
4236,0.421285472944,0.974401968914,0.787344829678,0.0680493526558,1,1,1,0,75,5000,12309
4237,-0.323068661096,1.00400535807,0.757993944925,-0.0437016846089,1,1,1,0,75,5000,12309
4238,-0.210983692232,0.628161819775,1.4255223246,-0.0644978957097,1,1,1,0,75,5000,12309
4239,0.218497663841,1.09730967838,1.84964122301,0.0147772172492,1,1,0,0,75,5000,12309
4240,0.161457811749,1.2196222706,1.41117871521,0.110407578783,1,1,0,0,75,5000,12309
4241,-0.0388577937159,0.701670730395,0.532494311091,0.0521589757845,1,1,1,0,75,5000,12309
4242,-0.480501781428,1.28477880093,2.11787632088,0.104645959039,1,1,1,0,75,5000,12309
4243,0.275126130495,0.539572067683,1.64803715939,-0.0665510554727,1,1,0,0,75,5000,12309
4244,-0.442395547001,0.75531670823,0.628632093541,-0.0317535239636,0,0,1,0,75,5000,12309
4245,-0.0320834119941,1.05932762888,1.64394638797,0.08216406986,1,1,0,0,75,5000,12309
4246,-0.205321136935,0.873592024957,1.66004252808,0.104956388077,0,0,0,0,75,5000,12309
4247,0.499004062408,0.922024949195,2.00239888315,0.0193334941846,0,0,0,1,75,5000,12309
4248,-0.127229025316,0.51057283765,1.57228558582,0.00151202291036,1,1,1,0,75,5000,12309
4249,-0.415097078593,0.393699854785,1.91841446573,-0.162804772516,1,1,1,1,75,5000,12309
4250,-0.118691822342,0.435684621638,1.21157301438,-0.266268093316,1,1,1,0,75,5000,12309
4251,-0.366369325439,0.351174290034,1.40625324474,-0.0126178306552,0,0,0,0,75,5000,12309
4252,-0.271472113875,0.575503607342,1.35287868843,-0.251985056324,1,1,1,0,75,5000,12309
4253,0.357640646922,1.1314679013,0.698397772234,0.143374478769,1,1,1,0,75,5000,12309
4254,-0.0888288115735,0.410275130693,0.670861753709,0.0401136239573,0,1,1,0,75,5000,12309
4255,-0.324257596735,0.7509972388,1.87859081013,0.0781027817906,1,1,1,1,75,5000,12309
4256,-0.189910866253,0.537652378342,2.07647928695,-0.304802590049,0,0,0,0,75,5000,12309
